path	sentence	translation	client_id	age	gender	accent	transcription	hypothesis
common_voice_de_17533454.mp3	Zu meinen Lesezeichen hinzufügen.	Add to my bookmarks.	70ba2bfb209cb5a03005739f99cbbb2f22e1c709964b9f70de08d8c1ffaad942e56712aa7e56fe68bec0b85bbe0227311fa468d1caac04cf9232244115d7ceec	thirties	male	germany	So meinen Lesezeichen hinzufügen.	This is how my reading marks add.
common_voice_de_17533456.mp3	Die vielen Neubauten sind das neue Aushängeschild der Stadt.	The many new buildings are the city’s new figurehead.	70ba2bfb209cb5a03005739f99cbbb2f22e1c709964b9f70de08d8c1ffaad942e56712aa7e56fe68bec0b85bbe0227311fa468d1caac04cf9232244115d7ceec	thirties	male	germany	Die vielen Neubauten sind das neue Aushängeschild der Stadt.	The many new farmers are the new outlets in the city.
common_voice_de_17533457.mp3	Doch dann flog die Tür auf und unterbrach ihn.	But then the door flew open and cut him off.	70ba2bfb209cb5a03005739f99cbbb2f22e1c709964b9f70de08d8c1ffaad942e56712aa7e56fe68bec0b85bbe0227311fa468d1caac04cf9232244115d7ceec	thirties	male	germany	Doch dann flog die Tür auf und unterbrach ihn.	But then the door went up and interrupted him.
common_voice_de_17533458.mp3	Du hast es doch nicht etwa verschlampt?, hakte Adam nach.	Please don’t tell me you lost it, Adam probed.	70ba2bfb209cb5a03005739f99cbbb2f22e1c709964b9f70de08d8c1ffaad942e56712aa7e56fe68bec0b85bbe0227311fa468d1caac04cf9232244115d7ceec	thirties	male	germany	Du hast es doch nicht etwa verschlammt, hackte Adam nach.	You haven't sprouted it, like, hacked Adam.
common_voice_de_18024562.mp3	Die Tür oder der Fahrer?	The door or the driver?	70c45f26b329f684544a2968c8c620201198008a5908dfa8314924282afd53f7b54416b6e2e0885e9ac77350de00b353339d07e079a35cbe311691e605d34ebb	twenties	male	switzerland	Die Tür oder der Fahrer?	The door or the driver?
common_voice_de_17920908.mp3	Er wird oft als Argument dafür gebraucht, Sachverhalte zu ignorieren, die einem zu kompliziert sind.	It is often used as an argument to ignore facts that are too complicated for oneself.	71acd8034b384731ae98cc488bafcc041c3b96d1cd156c4c7649b56bf4886a57d7e5183186fa4ac17ce604314bc63ed1c31f70d0bf0a7c5993f9a287de540723	thirties	male	germany	Es wird oft als Argument dafür gebraucht, Sachverhalte zu ignorieren, die einem zu kompliziert sind.	It's often used as an argument to ignore expertise that's too complicated to you.
common_voice_de_17920909.mp3	Ja, das käme euch gelegen, nicht wahr?	That suits you, right?	71acd8034b384731ae98cc488bafcc041c3b96d1cd156c4c7649b56bf4886a57d7e5183186fa4ac17ce604314bc63ed1c31f70d0bf0a7c5993f9a287de540723	thirties	male	germany	Da, das käme euch gelegen nicht wahr?	Is that true to you?
common_voice_de_18114086.mp3	Das ist so ähnlich wie in Münster	That is like Münster.	72aa7be22e63b6a1a144d568074a5984bd615d03d937d655da75a2a70d8c4f7e9857b49c3f83019cf14666df537fe7682fa410bf7b34c73211edd828faf586c3	twenties	male	germany	Das ist so ähnlich wie im Monster?	That's kind of like the monster?
common_voice_de_18114088.mp3	Die Hauptstadt von Taiwan ist Taipeh.	The capital of Taiwan is Taipeh.	72aa7be22e63b6a1a144d568074a5984bd615d03d937d655da75a2a70d8c4f7e9857b49c3f83019cf14666df537fe7682fa410bf7b34c73211edd828faf586c3	twenties	male	germany	Die Hauptstadt von Taiwan ist Daipej.	The Taiwan capital is Daipej.
common_voice_de_18114089.mp3	Die Beamten gehen nun verstärkt gegen illegale Straßenrennen vor.	The officials are now fighting against illegal street races.	72aa7be22e63b6a1a144d568074a5984bd615d03d937d655da75a2a70d8c4f7e9857b49c3f83019cf14666df537fe7682fa410bf7b34c73211edd828faf586c3	twenties	male	germany	Die Beamten gehen nun verstarb gegen illegale Straßenrennen vor.	The officers are now starving against illegal streets.
common_voice_de_19706816.mp3	Seine Werke sind sowohl der Klassik als auch der Romantik zuzuordnen.	His works are both classical and romantic.	741400f99c30378b1e725a1e45bce73f78901f67f5ad500663107e00ae71e778f8bdbc45f03d806b1af45b6b09584649a42cd63f35f5d8bdc319838a09a7771c	fifties	male	germany	Seine Werke sind sowohl der Klassik als auch der Romantik zuzuordnen.	His artworks are both associated with classicals and romance.
common_voice_de_19706818.mp3	Sie ist makroskopisch nicht sichtbar.	It is not visible macroscopically.	741400f99c30378b1e725a1e45bce73f78901f67f5ad500663107e00ae71e778f8bdbc45f03d806b1af45b6b09584649a42cd63f35f5d8bdc319838a09a7771c	fifties	male	germany	Sie ist makroskopisch nicht sichtbar.	It's not visible by macroscopically.
common_voice_de_19706820.mp3	Klasse mit der Krone, die Prinzregent Luitpold-Medaille in Silber sowie das Verdienstkreuz für Kriegshilfe.	Class with the crown, the Prince Regent Luitpold Medal in silver and the Merit Cross for War Aid.	741400f99c30378b1e725a1e45bce73f78901f67f5ad500663107e00ae71e778f8bdbc45f03d806b1af45b6b09584649a42cd63f35f5d8bdc319838a09a7771c	fifties	male	germany	Klasse mit der Krone, die Prinzregent Luitpold Medaille in Silber sowie das Verdienstkreuz für Kriegshilfe.	Teach class with the crown, the princeregent Luitpold Medal in silver, and the deservation of the war support.
common_voice_de_19706821.mp3	Bond umgibt sich stets mit ausgesuchten Luxusartikeln und konsumiert Frauen genauso wie Champagner.	Bond surrounds himself with choice luxury items and consumes women in the same way he does champagne.	741400f99c30378b1e725a1e45bce73f78901f67f5ad500663107e00ae71e778f8bdbc45f03d806b1af45b6b09584649a42cd63f35f5d8bdc319838a09a7771c	fifties	male	germany	Bond umgibt sie stets mit ausgesuchten Luxus-Artikeln und Konsum mit Frauen, genauso wie Champagner.	"Bond always surrounds them with a luxury ""Jeopardy"" and consumption with women, as well as Champagners."
common_voice_de_19706823.mp3	Dabei waren ihm die ethnografischen Untersuchungen Mikronesiens übertragen, insbesondere Nauru und Pohnpei.	He was assigned to the ethnographic studies of Micronesia, in particular of Nauru and Pohnpei.	741400f99c30378b1e725a1e45bce73f78901f67f5ad500663107e00ae71e778f8bdbc45f03d806b1af45b6b09584649a42cd63f35f5d8bdc319838a09a7771c	fifties	male	germany	Dabei waren ihm die ethnographischen Untersuchungen mit Tunesiens übertragen, insbesondere Nauru und Brunpai.	In doing so, he was transferred to the ethnographic investigations with Tunisia, especially Nauru and Brunpai.
common_voice_de_19589781.mp3	Der Ausnahmezustand wurde verhängt.	A state of emergency was declared.	78fefbf498f7a88af6f18074ca5eee921541fa0edf96a5f7154110a875aecc91ced7e6bacf574513d1ed9137912e51eba3e14a53187f1666a4cdb7b6cf1c889d	fourties	male	germany	Der Ausnahmezustand wurde verhängt.	The exceptional state was suspended.
common_voice_de_19589782.mp3	Von Beginn an setzten sich die San-Carlos-Apachen gegen den Bau der Teleskope zur Wehr.	From the very beginning, the San Carlos Apaches fought the construction of the telescopes.	78fefbf498f7a88af6f18074ca5eee921541fa0edf96a5f7154110a875aecc91ced7e6bacf574513d1ed9137912e51eba3e14a53187f1666a4cdb7b6cf1c889d	fourties	male	germany	Von Beginn an setzen sich die San Carlos Apachen gegen den Bord der Teleskope zur Wehr.	From the beginning, San Carlos Apachen sits down against the board of telescopes.
common_voice_de_19589783.mp3	Friemel wuchs nach der Vertreibung aus dem schlesischen Waldenburg im westfälischen Gronau auf.	After being driven out of Waldenburg in Silesia, Friemel grew up in Gronau in Westphalia.	78fefbf498f7a88af6f18074ca5eee921541fa0edf96a5f7154110a875aecc91ced7e6bacf574513d1ed9137912e51eba3e14a53187f1666a4cdb7b6cf1c889d	fourties	male	germany	Frihme wuchs nach der Vertreibung aus dem schlesischen Oldenburg im westfälischen Kronau auf.	Frihme grew up after the interrogation from the Slee Oldenburg in the secular Kronau.
common_voice_de_19589784.mp3	Er ist ein Verwandter des Billunger-Adelsgeschlechts.	He is related to the Billunger royal family.	78fefbf498f7a88af6f18074ca5eee921541fa0edf96a5f7154110a875aecc91ced7e6bacf574513d1ed9137912e51eba3e14a53187f1666a4cdb7b6cf1c889d	fourties	male	germany	Er ist ein Verwandter des „Billungener Adelsgeschlechts“.	"He's a relative of the ""bager Adelsss."""
common_voice_de_19589785.mp3	Bronzezeitliche und römische Funde deuten auf eine frühe Besiedlung der Gegend hin.	Roman and Bronze Age findings indicate early settlement of the area.	78fefbf498f7a88af6f18074ca5eee921541fa0edf96a5f7154110a875aecc91ced7e6bacf574513d1ed9137912e51eba3e14a53187f1666a4cdb7b6cf1c889d	fourties	male	germany	Bronzezeitliche und römische Funde deuten auf eine frühe Besiedlung der Gegend hin.	bronze-time and Roman findings are pointing to an early settlement in the area.
common_voice_de_17403125.mp3	Offenbar erwarten die Aktionäre ein dickes Umsatzplus im nächsten Quartal.	The stockholders obviously expect a fat increase in turnover in the next quarter.	79975a1375e54c7dd49fcc152762e15fbe4145d514ff598aa953ad77e001bd763be6e48bd08a0104ec30ba7f52f9e149f4ea73536455fce5af9612b02376777c	fourties	male	other	Offenbar warten die Aktionäre ein dickes Umsatzfluss im nächsten Katatal.	Apparently, the shareholders are waiting for a thick residue in the next Qatal.
common_voice_de_17403126.mp3	Wenn Sie Hin- und Rückfahrt gleichzeitig buchen, erlassen wir Ihnen zehn Prozent der Kosten.	If you book a roundtrip, you get a discount of ten percent.	79975a1375e54c7dd49fcc152762e15fbe4145d514ff598aa953ad77e001bd763be6e48bd08a0104ec30ba7f52f9e149f4ea73536455fce5af9612b02376777c	fourties	male	other	Wenn sie hier nur Rückfahrt gleichzeitig buchen, lassen wir ihn zehn Prozent erkosten.	If they're just booking backups here at the same time, we're going to leave him 10 percent.
common_voice_de_17403127.mp3	Schwamm drüber.	Let us forget about it.	79975a1375e54c7dd49fcc152762e15fbe4145d514ff598aa953ad77e001bd763be6e48bd08a0104ec30ba7f52f9e149f4ea73536455fce5af9612b02376777c	fourties	male	other	Ich warm grübelbar.	I'm warmly palpable.
common_voice_de_17458755.mp3	Man muss eben wissen, worauf es ankommt.	You just have to know what’s important.	7ab4137c5f2d35dab8123d09ae46503a04d015f3aff9aae231ef9b8468903879160586af14edc527eeb37fde5152e2544050edabe89d5a343cdfdb97f5ef9768	thirties	male	germany	Man muss eben wissen, worauf es ankommt.	You have to know what matters.
common_voice_de_17458756.mp3	Es sind schon viele Menschen erfroren, aber es ist noch nie jemand erstunken.	Many people already have been frozen to death, but nobody has been killed by bad smell yet.	7ab4137c5f2d35dab8123d09ae46503a04d015f3aff9aae231ef9b8468903879160586af14edc527eeb37fde5152e2544050edabe89d5a343cdfdb97f5ef9768	thirties	male	germany	Es sind schon viele Menschen erfroren, aber es ist noch nie jemand erstunken.	There's a lot of people who are frozen, but there's never anyone to remember.
common_voice_de_17458757.mp3	Kann ich dir ein Geheimnis anvertrauen?	Can I tell you a secret?	7ab4137c5f2d35dab8123d09ae46503a04d015f3aff9aae231ef9b8468903879160586af14edc527eeb37fde5152e2544050edabe89d5a343cdfdb97f5ef9768	thirties	male	germany	Kann ich dir ein Geheimnis anvertrauen?	Can I trust you with a secret?
common_voice_de_17458759.mp3	Wie lassen sich Déjà-vus erklären?	How does one explain Déjà-vus?	7ab4137c5f2d35dab8123d09ae46503a04d015f3aff9aae231ef9b8468903879160586af14edc527eeb37fde5152e2544050edabe89d5a343cdfdb97f5ef9768	thirties	male	germany	Wie lassen sich die Jawus erklären?	How are we going to explain the jaws?
common_voice_de_18427392.mp3	Achtung Boss, die Bullen sind im Anmarsch.	Careful boss, the cops are on their way.	873cc3c40d763075af57045ff48267caad16fd9286d8c6ecfeaeed584bdec66fb73e8d83b65c908d8569ae87dc63bdf14e0f026a43941a1143b2fe9fbe46959f	twenties	male	germany	Achtung Boss, die Bullen sind immer neu.	Eighting Bos, the bulls are always new.
common_voice_de_18427393.mp3	An einem einzelnen Messwert lässt sich nichts Konkretes festmachen.	Nothing concrete can be linked to a single measured value.	873cc3c40d763075af57045ff48267caad16fd9286d8c6ecfeaeed584bdec66fb73e8d83b65c908d8569ae87dc63bdf14e0f026a43941a1143b2fe9fbe46959f	twenties	male	germany	An einem einzelnen Messwert lässt sich nichts Konkretes festmachen.	There's nothing wrong with a single measurement.
common_voice_de_18427394.mp3	Armin scheitert daran, den Garn durch das Nadelöhr zu fummeln.	Armin failed at getting the thread through the eye of the needle.	873cc3c40d763075af57045ff48267caad16fd9286d8c6ecfeaeed584bdec66fb73e8d83b65c908d8569ae87dc63bdf14e0f026a43941a1143b2fe9fbe46959f	twenties	male	germany	Armin scheitert daran, den Gang durch das Nadelöhr zu fummeln.	Armin's failed to make the gang go through the pin.
common_voice_de_18427395.mp3	Wenn es jedoch auftritt, sind die Folgen umso verheerender.	But if it does occur, the consequences are all the more devastating.	873cc3c40d763075af57045ff48267caad16fd9286d8c6ecfeaeed584bdec66fb73e8d83b65c908d8569ae87dc63bdf14e0f026a43941a1143b2fe9fbe46959f	twenties	male	germany	Wenn es jedoch auftritt, sind die Folgen umso verheerender.	But when it happens, the consequences are more devastating.
common_voice_de_18427396.mp3	Das Blatt hat doch zwei Seiten mein Schatz.	But the sheet of paper has two sides, my darling.	873cc3c40d763075af57045ff48267caad16fd9286d8c6ecfeaeed584bdec66fb73e8d83b65c908d8569ae87dc63bdf14e0f026a43941a1143b2fe9fbe46959f	twenties	male	germany	Das Blatt hat auch zwei Seiten mein Schatz.	The leaf also has two pages of my treasure.
common_voice_de_19158923.mp3	Daneben wurden aber auch geringe Anteile von Eisen und Mangan gemessen.	In addition, small amounts of iron and manganese were found.	878c4d5fd455c67586355127ea0ece7282919b00f7316cbf604aedc7bb64fdf9a2ad1691d71a3c68f48ddf1ae4a6946496f9d6b7b8e1be41c03d28e14fa9ae7a	fourties	male	switzerland	Daneben wurden aber auch geringe Anteile von Eisen und Mangan gemessen.	But Daneben's also measured little bits of iron and mangan.
common_voice_de_19158924.mp3	Baron Saye and Sele und weitere Vertraute des Königs wurden gefangen genommen und geköpft.	Baron Saye and Sele and other confidants of the king were captured and beheaded.	878c4d5fd455c67586355127ea0ece7282919b00f7316cbf604aedc7bb64fdf9a2ad1691d71a3c68f48ddf1ae4a6946496f9d6b7b8e1be41c03d28e14fa9ae7a	fourties	male	switzerland	Baron Say and Seale und weiterer Vertraute des Königs wurden gefangen genommen und geköpft.	Baron Say and Seale and other contrasts of the king were caught and voted.
common_voice_de_19158925.mp3	Diese wurden durch die Aufschüttung von kleineren Steinen und Erde bedeckt.	These were covered with small stones and soil.	878c4d5fd455c67586355127ea0ece7282919b00f7316cbf604aedc7bb64fdf9a2ad1691d71a3c68f48ddf1ae4a6946496f9d6b7b8e1be41c03d28e14fa9ae7a	fourties	male	switzerland	Diese wurden durch die Aufschüttung von kleineren Steinen und Erde bedeckt.	These were covered by the rescue of small stones and earth.
common_voice_de_19158926.mp3	Den Part von Ian Curtis übernimmt der weitgehend unbekannte Sam Riley.	The relatively unknown Sam Riley plays Ian Curtis.	878c4d5fd455c67586355127ea0ece7282919b00f7316cbf604aedc7bb64fdf9a2ad1691d71a3c68f48ddf1ae4a6946496f9d6b7b8e1be41c03d28e14fa9ae7a	fourties	male	switzerland	Den Part von Ian Curtis übernimmt der weitgehend unbekannte Sam Reilly.	Part of Ian Curtis takes over the vastly unknown Sam Reilly.
common_voice_de_19158927.mp3	Der Fuhrpark wurde entsprechend angepasst.	The vehicle fleet was appropriately adjusted.	878c4d5fd455c67586355127ea0ece7282919b00f7316cbf604aedc7bb64fdf9a2ad1691d71a3c68f48ddf1ae4a6946496f9d6b7b8e1be41c03d28e14fa9ae7a	fourties	male	switzerland	Der Fuhrpark wurde entsprechend angepasst.	The Fuhr Park was appropriately adapted.
common_voice_de_18860578.mp3	Ich fresse einen Besen und zwar samt der Putzfrau.	I’ll eat my hat if that’s true.	88e22a887e45c9ea8548e265d73d922af4e44273f1076bc36e9063fb025a3332c9b79db91953a2cb15a9c6cc1b531b001b5f4b08479948142bcb05d97b37b1f5	thirties	male		Ich presse einen Besen, und zwar samt der Putzfrau.	I pressed a bee, and that's when the cleaner is sanit.
common_voice_de_18860580.mp3	Nur Evelyn hat die Hoffnung noch nicht aufgegeben.	Only Evelyn did not give up hope yet.	88e22a887e45c9ea8548e265d73d922af4e44273f1076bc36e9063fb025a3332c9b79db91953a2cb15a9c6cc1b531b001b5f4b08479948142bcb05d97b37b1f5	thirties	male		Nur Evelyn hat die Hoffnung noch nicht aufgegeben.	Only Evelyn did not give up the hope yet.
common_voice_de_18860581.mp3	Lass uns raus gehen.	Let us go outside.	88e22a887e45c9ea8548e265d73d922af4e44273f1076bc36e9063fb025a3332c9b79db91953a2cb15a9c6cc1b531b001b5f4b08479948142bcb05d97b37b1f5	thirties	male		Lass uns rausgehen.	Let's go out.
common_voice_de_18860584.mp3	Wegen der inneren Sicherheit und überhaupt und so!	Because of homeland security and all that and such!	88e22a887e45c9ea8548e265d73d922af4e44273f1076bc36e9063fb025a3332c9b79db91953a2cb15a9c6cc1b531b001b5f4b08479948142bcb05d97b37b1f5	thirties	male		Wegen der inneren Sicherheit und überhaupt und so.	It's because of inner security and all that.
common_voice_de_18809433.mp3	Es wäre schon ziemlich skurril.	It would be quite bizarre.	8962551b2af3e158350621d888d12efb064d50657103b80d121853fc7dd22e300a2bcbf85ce240201a96781beb29ad0b93ac1bb18ca3df7b453ffda1be571644	twenties	male	germany	Es wäre schon ziemlich skurril.	It would be pretty stubborn.
common_voice_de_18809434.mp3	Sie spachtelt viel zu viel an sich herum.	She's filling up herself way too much.	8962551b2af3e158350621d888d12efb064d50657103b80d121853fc7dd22e300a2bcbf85ce240201a96781beb29ad0b93ac1bb18ca3df7b453ffda1be571644	twenties	male	germany	Sie spachtelt viel zu viel an sich herum.	She was walking around a lot too much.
common_voice_de_18809435.mp3	Im Prinzip ist das gesamte Teil aus einem Guss gefertigt.	Essentially, the whole thing is made in one piece.	8962551b2af3e158350621d888d12efb064d50657103b80d121853fc7dd22e300a2bcbf85ce240201a96781beb29ad0b93ac1bb18ca3df7b453ffda1be571644	twenties	male	germany	Im Prinzip ist das gesamte Teil aus einem Guss gefertigt.	Basically, it's all made from a pickle.
common_voice_de_18809436.mp3	Allenfalls eine Stauchung des Knöchels.	At most, a spraining of the ankle.	8962551b2af3e158350621d888d12efb064d50657103b80d121853fc7dd22e300a2bcbf85ce240201a96781beb29ad0b93ac1bb18ca3df7b453ffda1be571644	twenties	male	germany	Allenfalls eine Stauung des Knächels.	Otherwise, a traffic jam of crows.
common_voice_de_18809437.mp3	Vorwärts immer, rückwarts nimmer!	Always go forward, never go back!	8962551b2af3e158350621d888d12efb064d50657103b80d121853fc7dd22e300a2bcbf85ce240201a96781beb29ad0b93ac1bb18ca3df7b453ffda1be571644	twenties	male	germany	Vorwärts immer rückwärts Nr.	And forwards are always heading backwards.
common_voice_de_19126966.mp3	Ihre Bezeichnung leitet sich vom Wiesbach ab.	The name derives from Wiesbach.	89b972598a2d61f7d2343ef78583519f59fb013c47b1db0eab919e452a82dd204a1ca48ef6b11223000886e9fc36b73850d10d4070b8e9a2068bfc6a499e0469	thirties	male	germany	"""Ihre Bezeichnung leitet sich vom """"Wiesbach"""" ab."""	"""You're going to have a record that says that it's ""sexpenditured."""
common_voice_de_19126967.mp3	Die Eisenherstellung war eine besondere Fertigkeit der Philister.	Iron production was something the Philistine people were particularly good at.	89b972598a2d61f7d2343ef78583519f59fb013c47b1db0eab919e452a82dd204a1ca48ef6b11223000886e9fc36b73850d10d4070b8e9a2068bfc6a499e0469	thirties	male	germany	Die Eisenherstellung war eine besondere Fertigkeit der Philister.	Icehere was a special skill of philistry.
common_voice_de_19126968.mp3	Der Text stammt nur teilweise von den drei Jugendlichen.	The text is only partially written by the three young people.	89b972598a2d61f7d2343ef78583519f59fb013c47b1db0eab919e452a82dd204a1ca48ef6b11223000886e9fc36b73850d10d4070b8e9a2068bfc6a499e0469	thirties	male	germany	Der Text stammt nur teilweise von den drei Jugendlichen.	The text is only partly written by the three teenagers.
common_voice_de_19126970.mp3	Andere Hersteller wie Škoda und Tatra durften nicht konkurrieren.	Other manufacturers like Škoda und Tatra were not allowed to compete.	89b972598a2d61f7d2343ef78583519f59fb013c47b1db0eab919e452a82dd204a1ca48ef6b11223000886e9fc36b73850d10d4070b8e9a2068bfc6a499e0469	thirties	male	germany	Andere Hersteller wie Skoda und Tatra durften nicht konkurrieren.	Other manufacturers like Skoda and Tatra were not allowed to compete.
common_voice_de_19551957.mp3	Imke Brügger lebt in Köln und Naples, ist verheiratet und hat zwei Schwestern.	Imke Brügger lives in Cologne and Naples, is married and has two sisters.	8a5624814b6ed46bf3016c15ca95e2894db8c117fbc2de2c4d33ae85ebe801e1941c6dd6823b7d2173c20aa7c9c96fac2930596ba0d63bd018c9aa6e128907e9	twenties	male		Inke Bühler lebt in Köln und Bethels ist verheiratet und hat zwei Schwestern.	Inke B chairs live in wooden and Bethels is married and has two sisters.
common_voice_de_19551958.mp3	Sie sind sehr neugierig und durchaus in der Lage, Gegenstände zu apportieren.	They are very curious and generally able to fetch objects.	8a5624814b6ed46bf3016c15ca95e2894db8c117fbc2de2c4d33ae85ebe801e1941c6dd6823b7d2173c20aa7c9c96fac2930596ba0d63bd018c9aa6e128907e9	twenties	male		Sie sind sehr neugierig und durchaus in der Lage, Gegenstände zu appportieren.	They're very curious and quite able to appeal to things.
common_voice_de_19551959.mp3	Barbara Albert lebt mit dem Regisseur Titus Selge und ihrem gemeinsamen Sohn in Berlin.	Barbara Albert lives in Berlin with director Titus Selge and their common son.	8a5624814b6ed46bf3016c15ca95e2894db8c117fbc2de2c4d33ae85ebe801e1941c6dd6823b7d2173c20aa7c9c96fac2930596ba0d63bd018c9aa6e128907e9	twenties	male		Barbara Albert lebt mit dem Regisseur Titus Selge und ihrem gemeinsamen Sohn in Berlin.	Barbara Albert lives with the director Titus Selge and her common son in Berlin.
common_voice_de_19551960.mp3	Auch Schärpen wurden mit Schleifen verziert, die manchmal doppelt oder mehrfach gebunden wurden.	The sashes had bows, which were sometimes tied twice or multiple times.	8a5624814b6ed46bf3016c15ca95e2894db8c117fbc2de2c4d33ae85ebe801e1941c6dd6823b7d2173c20aa7c9c96fac2930596ba0d63bd018c9aa6e128907e9	twenties	male		Auch Scherpen wurden mit Schafen verziert, die manchmal doppelt oder mehrfach gebunden wurden.	Serps were also associated with sheep that were sometimes twice or more tied.
common_voice_de_19551961.mp3	Geschulte Reporter erkennen oft rasch, ob das Gegenüber sich unwohl fühlt oder gar lügt.	Trained reporters tend to quickly realize that their interlocutor doesn’t feel well or is lying.	8a5624814b6ed46bf3016c15ca95e2894db8c117fbc2de2c4d33ae85ebe801e1941c6dd6823b7d2173c20aa7c9c96fac2930596ba0d63bd018c9aa6e128907e9	twenties	male		Geschwunkte Reporter erkennen oft rasch, ob das Gegenüber sich wohl fühlt oder gar lügt.	Swanted reporters often quickly recognize whether or not people feel comfortable or even lying at all.
common_voice_de_17657325.mp3	Gaby suchte ausgiebig einen Schattenparkplatz.	Intensely Gaby searched for a shadow parking space.	8e44dae50d8fcca0cfa937d3ace7f135120ab3fd9ef6c7b6a3ddec7c7a92bf2027e61267a75367f974cfc6d5994872197bb0759ef215ee24b16e855ba632ccf1	thirties	male	austria	Gaby sucht er ausgiebig einen Schattenparkplatz.	Gaby is out there looking for a shade park.
common_voice_de_17657326.mp3	Team drei wird Sie ablösen.	Team three will supersede you.	8e44dae50d8fcca0cfa937d3ace7f135120ab3fd9ef6c7b6a3ddec7c7a92bf2027e61267a75367f974cfc6d5994872197bb0759ef215ee24b16e855ba632ccf1	thirties	male	austria	Team drei wird sie ablösen.	Team three will dissolve them.
common_voice_de_17657327.mp3	Oslo ist die Hauptstadt von Norwegen.	Oslo is the capital of Norway.	8e44dae50d8fcca0cfa937d3ace7f135120ab3fd9ef6c7b6a3ddec7c7a92bf2027e61267a75367f974cfc6d5994872197bb0759ef215ee24b16e855ba632ccf1	thirties	male	austria	Oslo ist die Hauptstadt von Norwegen.	Oslo is the capital of Norway.
common_voice_de_18041257.mp3	Wikipedia eignet sich nicht als wissenschaftliche Quelle.	Wikipedia does not qualify as an academic source.	8eb0765a66892ab11530f66580e054fb1510f4a0ccc0756be0ce3f04782602d06deb5e3d674fe24e284cab842c30608fb66784cf575d46ae08e092230b185f71	twenties	male	germany	Wikipedia eignet sich nicht als wissenschaftlicher Quelle.	Wikipedia doesn't think of itself as a scientific source.
common_voice_de_18041258.mp3	Zwischen der theoretischen Vorhersage und dem experimentellen Nachweis von Gravitationswellen vergingen etwa hundert Jahre.	Between the theoretical prognosis and the experimental evidence of gravitation waves about hundred years had passed.	8eb0765a66892ab11530f66580e054fb1510f4a0ccc0756be0ce3f04782602d06deb5e3d674fe24e284cab842c30608fb66784cf575d46ae08e092230b185f71	twenties	male	germany	Zwischen der theoretischen Vorhersage, dem experimentellen Nachweis von Gravitationswellen, vergingen etwa hundert Jahre.	Between the theoretical prediction, the experimental evidence of gravitational waves added about a hundred years.
common_voice_de_18018586.mp3	Das Tier legte sich auf den Rücken und streckte alle Pfoten von sich.	The animal lay on its back and had all its paws spread-eagled.	9116c09413bfe49a635b905662a2c14cce3de7d15f6fc1e3b8ef46e3878c10316986326698f18662248035bad7233ec3a13de8e230de1f90e145594eccc3bb3b	twenties	male	germany	Das Tier legte sich auf den Rücken und streckte alle Pfoten von sich.	The animal lay on its back, and it stretched all the paws of itself.
common_voice_de_19499851.mp3	Im zweiten Jahr in Ingolstadt erlebte er aber wieder den Abstieg aus der Regionalliga.	During the second year in Ingolstadt, he was again relegated from the regional league.	912683909d18c05168d31ebc779ee1d6319dc2347201dc39b016a7bfb9dbca8e32677f2eb01f1439ae31dabf7e3c47200952fcacc3667636a698a658c55e50ed	twenties	female		In zweiter Jahr in Ingolstadt erlaubte er aber wieder den Abstieg aus der Regionalliga.	In second year, in Ingol Town, he again gave rise to the detention from the regionalga.
common_voice_de_19499852.mp3	Hier können Unterschiede zwischen benachbarten Wellenlängen von nur einem Nanometer wahrgenommen werden.	Here the difference between adjacent wavelengths can only be measured by a nanometer.	912683909d18c05168d31ebc779ee1d6319dc2347201dc39b016a7bfb9dbca8e32677f2eb01f1439ae31dabf7e3c47200952fcacc3667636a698a658c55e50ed	twenties	female		Hier können Unterschiede zwischen benachbarten Wellenlängen von nur einem Nanometer wahrgenommen werden.	This is where differences between nearby wavelengths can be detected only by a nanometer.
common_voice_de_19499853.mp3	Dabei hat zum Aufbau jüdischer Gemeinden in diesem Gebiet beigetragen.	This contributed to the establishment of Jewish communities in this region.	912683909d18c05168d31ebc779ee1d6319dc2347201dc39b016a7bfb9dbca8e32677f2eb01f1439ae31dabf7e3c47200952fcacc3667636a698a658c55e50ed	twenties	female		Dabei hat so auch bei jüdischen Gemeinden in diesem Gebiet beigetragen.	And it's also contributed to Jewish communities in this area.
common_voice_de_19499855.mp3	Im Güterverkehr spielt vor allem der Transport des Evian-Mineralwassers eine wichtige Rolle.	The transportation of the Evian mineral water plays a particularly important role in the freight traffic.	912683909d18c05168d31ebc779ee1d6319dc2347201dc39b016a7bfb9dbca8e32677f2eb01f1439ae31dabf7e3c47200952fcacc3667636a698a658c55e50ed	twenties	female		Im Güterverkehr spielt vor allem der Transport des Ebian-Mineral-Wassers eine wichtige Rolle.	In good traffic, most of all, the transport of the Ebian Jurassic Mineral Hindi-Sachs water is very important.
common_voice_de_19501858.mp3	Teilweise ist er im heutigen Hauptstrom aufgegangen.	It has partially merged into today’s main stream.	912683909d18c05168d31ebc779ee1d6319dc2347201dc39b016a7bfb9dbca8e32677f2eb01f1439ae31dabf7e3c47200952fcacc3667636a698a658c55e50ed	twenties	female		Teilweise ist er im heutigen Hauptstrom aufgegangen.	In part, it's gone through the main stream today.
