path	sentence	translation	client_id	age	gender	accent
common_voice_de_19703193.mp3	Dort bestritt sie alle Saisonspiele und stand bei der Hälfte davon in der Startformation.	There she attended all of the season matches and stood in the starting lineup in half of them.	f3212cb546b3556fe7018d6f791822301461f9897319ccd0deb494c8c435f82ccc5678a89976a28c2f39265007d865ecc1904ff376518ead511f77a09b0f76e3			
common_voice_de_18793283.mp3	Wir werden den Pharao zu neuem Leben erwecken!	We will bring Pharaoh back to new life!	f463764ceb881703ebf34df55ff30f4761e5b9e119b3e1b35835485d2509f1dc7b2aacc3ecd7b8886619e453e6c2042ef15cef938fac5fbf281b4bce182e370c	fifties	male	germany
common_voice_de_18793314.mp3	Die Chemie muss stimmen.	The chemistry has to be right.	f463764ceb881703ebf34df55ff30f4761e5b9e119b3e1b35835485d2509f1dc7b2aacc3ecd7b8886619e453e6c2042ef15cef938fac5fbf281b4bce182e370c	fifties	male	germany
common_voice_de_18793354.mp3	Die Karten sind ja markiert!	The cards are marked.	f463764ceb881703ebf34df55ff30f4761e5b9e119b3e1b35835485d2509f1dc7b2aacc3ecd7b8886619e453e6c2042ef15cef938fac5fbf281b4bce182e370c	fifties	male	germany
common_voice_de_18798340.mp3	Wir setzen uns mal zusammen, da wir ausklabüstern müssen, wie wir weiter verfahren.	We will sit down together because we need to decide how we wil proceed.	f463764ceb881703ebf34df55ff30f4761e5b9e119b3e1b35835485d2509f1dc7b2aacc3ecd7b8886619e453e6c2042ef15cef938fac5fbf281b4bce182e370c	fifties	male	germany
common_voice_de_17789015.mp3	Der nächste Zug nach Frankfurt geht in einer Stunde und dreißig Minuten	The next train to Frankfurt leaves in one hour and thirty minutes	f49e01cc10906966ddc7d4698d38f0b4bb158cced601cb7dcb0e378b3ca3d3fb3b44f678f54692da937c22e8fcede7774ec3dc1d6512eb19e715f986cc769260			
common_voice_de_17789018.mp3	Die Überschrift ist reiner Clickbait.	The headline is a pure clickbait.	f49e01cc10906966ddc7d4698d38f0b4bb158cced601cb7dcb0e378b3ca3d3fb3b44f678f54692da937c22e8fcede7774ec3dc1d6512eb19e715f986cc769260			
common_voice_de_18224972.mp3	Mara war positiv überrascht von der kompetenten Beratung in der Bibliothek.	Mara was positively surprised by the competent support in the library.	f51b281aac2e59d8c0d325d493fc5f52dbab0f4822a3544764fd51c4fa0eb45121878406dccd52e58915e41b4d2991ca129896578726be1942d5bd94957b4b73			
common_voice_de_18224973.mp3	Unsere derzeitige Verspätung beträgt fünf Minuten, es werden aber alle Anschlusszüge erreicht.	We’re currently delayed by 5 minutes but you’ll be able to catch all connecting trains.	f51b281aac2e59d8c0d325d493fc5f52dbab0f4822a3544764fd51c4fa0eb45121878406dccd52e58915e41b4d2991ca129896578726be1942d5bd94957b4b73			
common_voice_de_18224974.mp3	Beispiele sind die Kreiszahl Pi oder die Wurzel aus zwei.	Examples are the circle number Pi or the root of two.	f51b281aac2e59d8c0d325d493fc5f52dbab0f4822a3544764fd51c4fa0eb45121878406dccd52e58915e41b4d2991ca129896578726be1942d5bd94957b4b73			
common_voice_de_19681260.mp3	De Verneuil studierte am Conservatoire de Paris.	De Verneuil studied at the Conservatoire de Paris.	f5347fbf80023ceb9718a2e1f6350b595b40a8904765efdc4871724fca2b8e395aefa587674d05fccf233bdfc116da2b7fc838c66c6f7bd1faf4a15f594092d1			
common_voice_de_19681261.mp3	Sinje Eder hat da eher die gegenteilige Erfahrung gemacht.	Sinje Eder had a rather contrary experience there.	f5347fbf80023ceb9718a2e1f6350b595b40a8904765efdc4871724fca2b8e395aefa587674d05fccf233bdfc116da2b7fc838c66c6f7bd1faf4a15f594092d1			
common_voice_de_19681262.mp3	Westlich von ihm schließt sich die portugiesische Landschaft Alentejo an.	West of it, the Portuguese landscape Alentejo connects up.	f5347fbf80023ceb9718a2e1f6350b595b40a8904765efdc4871724fca2b8e395aefa587674d05fccf233bdfc116da2b7fc838c66c6f7bd1faf4a15f594092d1			
common_voice_de_19681264.mp3	Bis auf Weiteres sind keine weiteren Konzerte mehr geplant.	Until further notice, no more concerts are planned.	f5347fbf80023ceb9718a2e1f6350b595b40a8904765efdc4871724fca2b8e395aefa587674d05fccf233bdfc116da2b7fc838c66c6f7bd1faf4a15f594092d1			
common_voice_de_19175546.mp3	Auch der Gestapo kamen jetzt Gerüchte zu Ohren.	Also the Gestapo heard rumors now.	f546a753fc2dff1c9ab825de8ceb6b150ce4ef43dfe0755115bd7b7769d557b570690bdff8c500498e1721e3fb9c9dddb7b85784ed336a411a8582975e261e54			
common_voice_de_19175547.mp3	Ihre Tochter ist die Geigerin Hilma Klause.	Her daughter is the violinist Hilma Klause.	f546a753fc2dff1c9ab825de8ceb6b150ce4ef43dfe0755115bd7b7769d557b570690bdff8c500498e1721e3fb9c9dddb7b85784ed336a411a8582975e261e54			
common_voice_de_19175548.mp3	Damit war sie die erste Frau, die diese Position einnahm.	Thereby, she was the first woman to take this position.	f546a753fc2dff1c9ab825de8ceb6b150ce4ef43dfe0755115bd7b7769d557b570690bdff8c500498e1721e3fb9c9dddb7b85784ed336a411a8582975e261e54			
common_voice_de_19175550.mp3	Sein Onkel war Friedrich von Jagow und sein Großvater Wilhelm von Jagow.	His uncle Friedrich von Jagow and his grandfather Wilhelm von Jagow.	f546a753fc2dff1c9ab825de8ceb6b150ce4ef43dfe0755115bd7b7769d557b570690bdff8c500498e1721e3fb9c9dddb7b85784ed336a411a8582975e261e54			
common_voice_de_19164447.mp3	Beispiele sind der Trevi-Brunnen und der Moses-Brunnen.	Examples are the Trevi Fountain and the Moses Fountain.	f547b83fba9529d06fca5fda49a411de5cd4c88ecf73e99a99d866b3c88009c0bc4071b929c50360d13b90118f8367cbc881a314c0b18f0ebc44e60bca02aa30			
common_voice_de_19164448.mp3	Osternienburg hat einen Haltepunkt an der Bahnstrecke Dessau–Köthen.	Osternienburg has a stop at the railroad track Dessau–Köthen.	f547b83fba9529d06fca5fda49a411de5cd4c88ecf73e99a99d866b3c88009c0bc4071b929c50360d13b90118f8367cbc881a314c0b18f0ebc44e60bca02aa30			
common_voice_de_19164449.mp3	Felmy war der ältere Bruder des Generalmajors Gerhard Felmy.	Felmy was the older brother of the major general Gerhard Felmy.	f547b83fba9529d06fca5fda49a411de5cd4c88ecf73e99a99d866b3c88009c0bc4071b929c50360d13b90118f8367cbc881a314c0b18f0ebc44e60bca02aa30			
common_voice_de_19164450.mp3	Die Blattabschnitte sind zwei- bis dreimal so lang wie breit.	The leave sections are two to three times as long as wide.	f547b83fba9529d06fca5fda49a411de5cd4c88ecf73e99a99d866b3c88009c0bc4071b929c50360d13b90118f8367cbc881a314c0b18f0ebc44e60bca02aa30			
common_voice_de_18432358.mp3	Schlaf schön.	Sleep well.	f60c5bda6d26cc2f1a5f3c1771bc01bfeb9a6688258d5308ff5349fedfa8b405702b031f30d0f87e247b50679d83684b3a5288a0255bfcb1d63b05e4d7a96872			
common_voice_de_18432360.mp3	Als Motivation hat er Frau Ahrendt einen Führungsposten in Aussicht gestellt.	For motivational purposes he promised a leading position to Miss Ahrendt.	f60c5bda6d26cc2f1a5f3c1771bc01bfeb9a6688258d5308ff5349fedfa8b405702b031f30d0f87e247b50679d83684b3a5288a0255bfcb1d63b05e4d7a96872			
common_voice_de_18432361.mp3	Meine Tochter werde ich nicht Brunhilde nennen.	I will not name my daughter Brunhilde.	f60c5bda6d26cc2f1a5f3c1771bc01bfeb9a6688258d5308ff5349fedfa8b405702b031f30d0f87e247b50679d83684b3a5288a0255bfcb1d63b05e4d7a96872			
common_voice_de_18432362.mp3	Unter solchen Umständen kann man nicht mehr klar denken.	In circumstances like that, you can’t think straight anymore.	f60c5bda6d26cc2f1a5f3c1771bc01bfeb9a6688258d5308ff5349fedfa8b405702b031f30d0f87e247b50679d83684b3a5288a0255bfcb1d63b05e4d7a96872			
common_voice_de_19147332.mp3	Dieser befand sich auf einem Moränenhügel und stand damals ausserhalb der Stadt.	This was located on a moraine hill and stood outside of the city at the time.	f680ca577a25b69c760fdd582ab06701f05e795852296f2a4787133d3c4f1c0329acf577c73cfb137f102f4fb38824557227d7d462efbf957602768016a2ed16			
common_voice_de_19147333.mp3	Osby war zuletzt Hochschullehrer am Berklee College of Music.	Osby lastly was a professor at the Berklee College of Music.	f680ca577a25b69c760fdd582ab06701f05e795852296f2a4787133d3c4f1c0329acf577c73cfb137f102f4fb38824557227d7d462efbf957602768016a2ed16			
common_voice_de_19147334.mp3	So absolvierte er lediglich neun Länderspiele, in denen er acht Tore erzielte.	Thus he only attended nine international matches, in which he scored eight goals.	f680ca577a25b69c760fdd582ab06701f05e795852296f2a4787133d3c4f1c0329acf577c73cfb137f102f4fb38824557227d7d462efbf957602768016a2ed16			
common_voice_de_19147336.mp3	Das Gefecht galt als Sensation, war aber militärisch ohne großen Wert.	The battle was seen as a sensation, but did not have a lot of military value.	f680ca577a25b69c760fdd582ab06701f05e795852296f2a4787133d3c4f1c0329acf577c73cfb137f102f4fb38824557227d7d462efbf957602768016a2ed16			
common_voice_de_17443959.mp3	Der Großvater von Kim ist an Prostatakrebs gestorben.	Kim’s grandfather died of prostate cancer.	f6e7d958bb1aa25942acba19c1a3e630d478e5a8e8ce40189c59a99bf8cfe2342ceb7bb0202482a3961711792acbb38743c9b095ce565df9df94ec5072891014			
common_voice_de_17443961.mp3	Nicht jeder geht da so draufgängerisch vor.	Not everyone proceeds so recklessly.	f6e7d958bb1aa25942acba19c1a3e630d478e5a8e8ce40189c59a99bf8cfe2342ceb7bb0202482a3961711792acbb38743c9b095ce565df9df94ec5072891014			
common_voice_de_20015993.mp3	Diesmal war Gregor Braun der Sieger.	This time, Gregor Braun was the winner.	f75c03192a3a3a4e1de7caa8ec62ab91da152bf9b903d9f4c277ed430dfa425b3c7911433ff58f7e9a3a589fbe5d416d03efeded360d6a8e5d03613f5707e998			
common_voice_de_20015995.mp3	Er ist der Bruder von Yvonne Choquet-Bruhat.	He is the brother of Yvonne Choquet-Bruhat.	f75c03192a3a3a4e1de7caa8ec62ab91da152bf9b903d9f4c277ed430dfa425b3c7911433ff58f7e9a3a589fbe5d416d03efeded360d6a8e5d03613f5707e998			
common_voice_de_20015996.mp3	Gabriel Harvey würdigte es noch der Kritik.	Gabriel Harvey still savored it with a review.	f75c03192a3a3a4e1de7caa8ec62ab91da152bf9b903d9f4c277ed430dfa425b3c7911433ff58f7e9a3a589fbe5d416d03efeded360d6a8e5d03613f5707e998			
common_voice_de_20015997.mp3	Festredner war Egon Bahr.	Speaker was Egon Bahr.	f75c03192a3a3a4e1de7caa8ec62ab91da152bf9b903d9f4c277ed430dfa425b3c7911433ff58f7e9a3a589fbe5d416d03efeded360d6a8e5d03613f5707e998			
common_voice_de_19605917.mp3	Downey ist für seinen respektlosen beißenden Humor bekannt.	Downey is known for his disrespectfully sharp humor.	f812f897c4e162cc316b26272d7cce600e2e8ed627690fff3460f790ba09305f9ec20a6e2a09b3cb21e8b4dbb2a106cf54dd5731271e591f96613952ae60f5db			
common_voice_de_19605918.mp3	Einzelne Vorkommen liegen auch in Guatemala, Venezuela, Kolumbien, Ecuador und Peru.	Separate sources are also located in Guatemala, Venezuela, Colombia, Ecuador, and Peru.	f812f897c4e162cc316b26272d7cce600e2e8ed627690fff3460f790ba09305f9ec20a6e2a09b3cb21e8b4dbb2a106cf54dd5731271e591f96613952ae60f5db			
common_voice_de_19605919.mp3	Der Name war in Anlehnung an den Bandnamen gedacht.	The name was meant as a dependence on the band name.	f812f897c4e162cc316b26272d7cce600e2e8ed627690fff3460f790ba09305f9ec20a6e2a09b3cb21e8b4dbb2a106cf54dd5731271e591f96613952ae60f5db			
common_voice_de_19605921.mp3	Als seine Frau von der Party nicht wieder zurückkehrt, wird Wilt des Mordes beschuldigt.	When his wife does not return from the party, Wilt is accused of murder.	f812f897c4e162cc316b26272d7cce600e2e8ed627690fff3460f790ba09305f9ec20a6e2a09b3cb21e8b4dbb2a106cf54dd5731271e591f96613952ae60f5db			
common_voice_de_19974553.mp3	Denn ein Binnenmarkt entsteht nicht automatisch von alleine.	Because a domestic market does not create itself.	f8818959ae9100ad376f9bc6b8225e993f763fa2697956603bf322f70bc64f122c002d87b3039e1c814b1db61b8c2c35d62b1f662240f2a6d500ec4c0d730e47			
common_voice_de_19974555.mp3	Danach widmete er sich zeitweise dem Bau- und Verlagswesen.	Afterwards, he temporarily dedicated himself to the building and the publishing sector.	f8818959ae9100ad376f9bc6b8225e993f763fa2697956603bf322f70bc64f122c002d87b3039e1c814b1db61b8c2c35d62b1f662240f2a6d500ec4c0d730e47			
common_voice_de_19974557.mp3	Rui Jordão erzielte in seiner ersten Saison sechs Tore in siebzehn Spielen.	Rui Jordão scored six goals in seventeen matches in his first season.	f8818959ae9100ad376f9bc6b8225e993f763fa2697956603bf322f70bc64f122c002d87b3039e1c814b1db61b8c2c35d62b1f662240f2a6d500ec4c0d730e47			
common_voice_de_19974558.mp3	Er verwundete den von Apollon betäubten Patroklos, bevor dieser von Hektor getötet wurde.	He injured Apollon, who was numbed by Patroclus, before Patroclus was killed by Hector.	f8818959ae9100ad376f9bc6b8225e993f763fa2697956603bf322f70bc64f122c002d87b3039e1c814b1db61b8c2c35d62b1f662240f2a6d500ec4c0d730e47			
common_voice_de_18800463.mp3	Komplett in Großbuchstaben verfasste Abschnitte sind eine Zumutung für den Leser.	Paragraphs written entirely in capital letters are an imposition for the reader.	fa1f96d50363418d5f7f2d087bc059f90bb5817eb1793e84f4f64591832947d3e4007a47059d62d0be2232cb7b3660c68abb0246902dd3c7b8f7f4b997b44efb			
common_voice_de_18800464.mp3	Wie wäre es mit Wiesbaden?	What about Wiesbaden?	fa1f96d50363418d5f7f2d087bc059f90bb5817eb1793e84f4f64591832947d3e4007a47059d62d0be2232cb7b3660c68abb0246902dd3c7b8f7f4b997b44efb			
common_voice_de_18800466.mp3	Mich nervt diese Werbung bei den privaten Fernsehsendern.	I am annoyed with the commercials at private television programs.	fa1f96d50363418d5f7f2d087bc059f90bb5817eb1793e84f4f64591832947d3e4007a47059d62d0be2232cb7b3660c68abb0246902dd3c7b8f7f4b997b44efb			
common_voice_de_18800467.mp3	Wozu braucht es eigentlich Groß- und Kleinschreibung?	What is the purpose of the upper and lower case?	fa1f96d50363418d5f7f2d087bc059f90bb5817eb1793e84f4f64591832947d3e4007a47059d62d0be2232cb7b3660c68abb0246902dd3c7b8f7f4b997b44efb			
common_voice_de_18194845.mp3	Ein guter Getränkemarkt ist kein Saftladen.	A good beverage shop is no dump.	faddccfa17d66c5a44dfd8aebd7a582e6049cf6a3b19f0756d9b82b78f26167486a2698ec8fd12fc152f8913559fbe78364435cb5e0c52b3d66f8c2f8b526401			
common_voice_de_19482881.mp3	Die Bauformen und gespielten Skalen unterscheiden sich je nach Region.	The structural form and the played scales differ according to each region.	fb4ff3622b66ecd58f06d42438083dbe1c4cd621ab5a534d6e66267faa283bbe27024d36a7edca9c721cc113b15d3906d7386a46aed175a1738f2b2b8abeb88b			
common_voice_de_19482882.mp3	Nach dem Zweiten Weltkrieg wurde die Waggonfabrik der Mathias-Thesen-Werft in Wismar angegliedert.	After the Second World War, the wagon factory was incorporated into the Mathias Thesen shipyard in Wismar.	fb4ff3622b66ecd58f06d42438083dbe1c4cd621ab5a534d6e66267faa283bbe27024d36a7edca9c721cc113b15d3906d7386a46aed175a1738f2b2b8abeb88b			
common_voice_de_19482883.mp3	Der Abbau der Substanz findet hauptsächlich in der Leber statt.	The decomposition of the substance primarily takes place in the liver.	fb4ff3622b66ecd58f06d42438083dbe1c4cd621ab5a534d6e66267faa283bbe27024d36a7edca9c721cc113b15d3906d7386a46aed175a1738f2b2b8abeb88b			
common_voice_de_19482885.mp3	Es stand auch ein anderer ihrer Tempel in einem Vorort von Athen.	Another one of their temples also stood in a suburb of Athens.	fb4ff3622b66ecd58f06d42438083dbe1c4cd621ab5a534d6e66267faa283bbe27024d36a7edca9c721cc113b15d3906d7386a46aed175a1738f2b2b8abeb88b			
common_voice_de_18193001.mp3	Viele Forschungsgelder fließen derzeit in den Bereich der Leistungselektronik.	Many research funds are currently flowing into the field of power electronics.	fb5672185585315d41fbebf3b0bc68da8193df419fc885cd5ba57fb5213675dc8bf3f4f7018c9e67ed5e595bcd6bc142f0d87fb0f5738a6208a131a642ee83ee			
common_voice_de_18193002.mp3	Wenn dem Licht der Blauanteil fehlt, wird man schneller müde.	If the light is lacking the blue part, you get tired easily.	fb5672185585315d41fbebf3b0bc68da8193df419fc885cd5ba57fb5213675dc8bf3f4f7018c9e67ed5e595bcd6bc142f0d87fb0f5738a6208a131a642ee83ee			
common_voice_de_17317800.mp3	Am Ende scheitert es am Geld.	At the end, there is shortage of money.	fb5f7d01b3b96b016816c9f693f2811adc503bff7940be1b204114a380b0df27d30acdfb0fd452bae7b6d8e4d8dffb3adcf25a83b2ae0d94f63112b35b503226	fourties	male	germany
common_voice_de_17317820.mp3	Der Fokus liegt dabei auf der Rumpfmuskulatur.	The focus lies on the core muscles.	fb5f7d01b3b96b016816c9f693f2811adc503bff7940be1b204114a380b0df27d30acdfb0fd452bae7b6d8e4d8dffb3adcf25a83b2ae0d94f63112b35b503226	fourties	male	germany
common_voice_de_17317821.mp3	Oma liegt noch in der Rehabilitierungsklinik.	Grandma is still lying at the rehabilitation clinic.	fb5f7d01b3b96b016816c9f693f2811adc503bff7940be1b204114a380b0df27d30acdfb0fd452bae7b6d8e4d8dffb3adcf25a83b2ae0d94f63112b35b503226	fourties	male	germany
common_voice_de_17634821.mp3	Manchmal ist ihr Assistent schwer von Begriff.	Sometimes her assistant is a little slow on the uptake.	fb742a499ce6cf75f5cc26a9ee6d2769ffa421a5a067639d910a0b2362466417ec9b37af7b08046b38c82f4cf6850dee427e637247fd9a5e76a122a3e2af0ca9			
common_voice_de_17634822.mp3	Die Wolga ist der längste Fluss Europas.	The Volga is the longest river in Europe.	fb742a499ce6cf75f5cc26a9ee6d2769ffa421a5a067639d910a0b2362466417ec9b37af7b08046b38c82f4cf6850dee427e637247fd9a5e76a122a3e2af0ca9			
common_voice_de_17634825.mp3	Warum einfach, wenn es auch kompliziert geht?	Why easy when it can be complicated?	fb742a499ce6cf75f5cc26a9ee6d2769ffa421a5a067639d910a0b2362466417ec9b37af7b08046b38c82f4cf6850dee427e637247fd9a5e76a122a3e2af0ca9			
common_voice_de_19947029.mp3	Der Name ist abgeleitet von der lateinischen Bezeichnung der dänischen Hauptstadt Kopenhagen.	The name is derived from the Latin name of the Danish capital Copenhagen.	fbf2505f3f2bade680127574fd0449add57fd54c83e8444262ca426dfcee29741743a37863d47666bcd8586deccfca8544c0df4bac9f35731bd9079ed28da426			
common_voice_de_19947030.mp3	In dieser Zeit verfasste er acht Romane und eine große Anzahl Kurzgeschichten.	During this time, he wrote eight novels and a large number of short stories.	fbf2505f3f2bade680127574fd0449add57fd54c83e8444262ca426dfcee29741743a37863d47666bcd8586deccfca8544c0df4bac9f35731bd9079ed28da426			
common_voice_de_19947032.mp3	Auf der anderen Seite fordert die Partei die Achtung der Menschenwürde und soziale Gerechtigkeit.	On the other side, the party demands respect of the human dignity and social justice.	fbf2505f3f2bade680127574fd0449add57fd54c83e8444262ca426dfcee29741743a37863d47666bcd8586deccfca8544c0df4bac9f35731bd9079ed28da426			
common_voice_de_19947033.mp3	Das Reck wird dadurch elastisch, was für moderne Übungen sehr hilfreich ist.	The high bar becomes elastic through this, which is very helpful for modern exercises.	fbf2505f3f2bade680127574fd0449add57fd54c83e8444262ca426dfcee29741743a37863d47666bcd8586deccfca8544c0df4bac9f35731bd9079ed28da426			
common_voice_de_18303459.mp3	Sogar Bierbrauer beteiligen sich an der Kampagne für verantwortungsvolles Trinken.	Even brewers take part in the campaign for drinking responsibly.	fd2630cff1c8af25078288b3104358a012f2614579eefac7b3e901b86fcecc528a3b7845f754d2859b6a8b47b65cfeb19cdc060ee38ac28830e53d825d566e05			
common_voice_de_18303460.mp3	Worauf kommt es an?	What’s it about?	fd2630cff1c8af25078288b3104358a012f2614579eefac7b3e901b86fcecc528a3b7845f754d2859b6a8b47b65cfeb19cdc060ee38ac28830e53d825d566e05			
common_voice_de_18303462.mp3	Den zu überreden ist keine große Kunst!	Convincing him isn't much of an art!	fd2630cff1c8af25078288b3104358a012f2614579eefac7b3e901b86fcecc528a3b7845f754d2859b6a8b47b65cfeb19cdc060ee38ac28830e53d825d566e05			
common_voice_de_18303463.mp3	Dabei geht es vor allem um Machtdemonstration.	Here it is mainly about a demonstration of power.	fd2630cff1c8af25078288b3104358a012f2614579eefac7b3e901b86fcecc528a3b7845f754d2859b6a8b47b65cfeb19cdc060ee38ac28830e53d825d566e05			
common_voice_de_17770380.mp3	Die Airbags wurden ja schon einmal ausgelöst!	The airbags have already been triggered once!	fd2781596d1b8538980499d9f20f189bd9650e61db15bcfd1d44d0c976762c4793c3efc4d03c506ed129aef678f06f117eeb1727731b4311360f5360e3a93cc1			
common_voice_de_17770382.mp3	Du warst alleine in Rostock?	You were alone in Rostock?	fd2781596d1b8538980499d9f20f189bd9650e61db15bcfd1d44d0c976762c4793c3efc4d03c506ed129aef678f06f117eeb1727731b4311360f5360e3a93cc1			
common_voice_de_19652752.mp3	Verwaltungssitz ist die Stadt Daventry.	Center of administration is the city Daventry.	fd33de9d49842bb9196cf29b451d854338302da62c81975a96d964a5ffbe9042bc9cd41b5dc17c282c000bd903f0c414776975c34b6788e42ffca0be07bdfa6d	fourties	male	germany
common_voice_de_19652931.mp3	Davor stehen Altar und Ambo aus moderner Zeit.	In front of this is an altar and ambo from the modern times.	fd33de9d49842bb9196cf29b451d854338302da62c81975a96d964a5ffbe9042bc9cd41b5dc17c282c000bd903f0c414776975c34b6788e42ffca0be07bdfa6d	fourties	male	germany
common_voice_de_19652932.mp3	Um dies zu verhindern, schaltet man für den Überschallflug einen Diffusor vor das Triebwerk.	To prevent this, a diffusor is placed in front of the engine for the supersonic flight.	fd33de9d49842bb9196cf29b451d854338302da62c81975a96d964a5ffbe9042bc9cd41b5dc17c282c000bd903f0c414776975c34b6788e42ffca0be07bdfa6d	fourties	male	germany
common_voice_de_19652933.mp3	Einen kleinen Teil der Beute behält er jedes Mal für sich.	He keeps a small part of the loot for himself each time.	fd33de9d49842bb9196cf29b451d854338302da62c81975a96d964a5ffbe9042bc9cd41b5dc17c282c000bd903f0c414776975c34b6788e42ffca0be07bdfa6d	fourties	male	germany
common_voice_de_18507902.mp3	Auf der Karte sah der Weg ganz einfach aus.	The path looked very easy on the map.	fd5f299492a7ac779bda49f34b94c61ddc4ed68a92edfca8bd3e5c3c3c8e3e2149e6fd9562e47c51b421b953a0a9ad721d7d39c3c622c05994f12398f3bdf4a1			
common_voice_de_18507903.mp3	Kein Händler muss sich an die unverbindliche Preisempfehlung halten.	No trader needs to stick to the retail price.	fd5f299492a7ac779bda49f34b94c61ddc4ed68a92edfca8bd3e5c3c3c8e3e2149e6fd9562e47c51b421b953a0a9ad721d7d39c3c622c05994f12398f3bdf4a1			
common_voice_de_18507904.mp3	Je weniger Energie von der Sonne kommt, desto mehr muss der Flasche entnommen werden.	The less energy is provided by the sun, the more has to be taken out of the bottle.	fd5f299492a7ac779bda49f34b94c61ddc4ed68a92edfca8bd3e5c3c3c8e3e2149e6fd9562e47c51b421b953a0a9ad721d7d39c3c622c05994f12398f3bdf4a1			
common_voice_de_19645452.mp3	Pierre Peters-Arnolds verfasste das Dialogbuch und führte zugleich Synchronregie.	Pierre Peters-Arnolds wrote the dialogue book and simultaneously performed a dubbing direction.	fdf345afe0c5c5fbce221e66b5655299b41ca9c99ec3a5ce1d13a4264c04e50b56f6f2143a2a87756c6290100f8c989b2629829c6f950e7007ace9fd3e16eabd	fifties	female	
common_voice_de_19645453.mp3	Er war deutscher Abstammung.	He was of German heritage.	fdf345afe0c5c5fbce221e66b5655299b41ca9c99ec3a5ce1d13a4264c04e50b56f6f2143a2a87756c6290100f8c989b2629829c6f950e7007ace9fd3e16eabd	fifties	female	
common_voice_de_19645454.mp3	Darunter der Torwarttrainer Andreas Thiel.	Among them was the goalkeeper coach Andreas Thiel.	fdf345afe0c5c5fbce221e66b5655299b41ca9c99ec3a5ce1d13a4264c04e50b56f6f2143a2a87756c6290100f8c989b2629829c6f950e7007ace9fd3e16eabd	fifties	female	
common_voice_de_19645456.mp3	Bei trockenem Stand können für kurze Zeit leichte Fröste ertragen werden.	In a dry stand, mild frosts can be endured for a short time.	fdf345afe0c5c5fbce221e66b5655299b41ca9c99ec3a5ce1d13a4264c04e50b56f6f2143a2a87756c6290100f8c989b2629829c6f950e7007ace9fd3e16eabd	fifties	female	
common_voice_de_19421033.mp3	Sie ist freundlich, hat aber auch manchmal eine große Klappe.	She is friendly, but sometimes has a big mouth.	fdfc5dfcd7fb622d68df4c5c30ab1c72c92870fdcd44dc34d0e3b22e7e1287f02314daa73e3ba80d1409161db33a5b5ba561584e100617a643612084ca145990	teens	male	germany
common_voice_de_19421034.mp3	Danach trat sie in den Schuldienst in Baden-Württemberg ein.	Afterwards, she took a school teaching profession in Baden-Württemberg.	fdfc5dfcd7fb622d68df4c5c30ab1c72c92870fdcd44dc34d0e3b22e7e1287f02314daa73e3ba80d1409161db33a5b5ba561584e100617a643612084ca145990	teens	male	germany
common_voice_de_19421035.mp3	Einsatz abgelöst.	Mission detached.	fdfc5dfcd7fb622d68df4c5c30ab1c72c92870fdcd44dc34d0e3b22e7e1287f02314daa73e3ba80d1409161db33a5b5ba561584e100617a643612084ca145990	teens	male	germany
common_voice_de_19421036.mp3	Ammann als Erschließer.	Ammann as a developer.	fdfc5dfcd7fb622d68df4c5c30ab1c72c92870fdcd44dc34d0e3b22e7e1287f02314daa73e3ba80d1409161db33a5b5ba561584e100617a643612084ca145990	teens	male	germany
common_voice_de_18202823.mp3	Der Mann macht es falsch vor, aber wir warten auf Grün.	The man does it wrong, but we are waiting for green to come on.	fdfee0b0481cc2647a889f4322742fcb511358d5d2c306334aa018c9e052b33fb7471f3edf029118ee43925036d31de7e95ff001059bd698d08f1a5d938c41a4			
common_voice_de_18202825.mp3	Dichter Qualm entwich aus dem Schornstein.	Tight smoke came out of the chimney.	fdfee0b0481cc2647a889f4322742fcb511358d5d2c306334aa018c9e052b33fb7471f3edf029118ee43925036d31de7e95ff001059bd698d08f1a5d938c41a4			
common_voice_de_18202826.mp3	Das Hauptquartier der Firma befindet sich in Ludwigsburg	The headquarter of the company is in Ludwigsburg.	fdfee0b0481cc2647a889f4322742fcb511358d5d2c306334aa018c9e052b33fb7471f3edf029118ee43925036d31de7e95ff001059bd698d08f1a5d938c41a4			
common_voice_de_18202827.mp3	Asunción ist die Hauptstadt von Paraguay.	Asunción is the capital of Paraguay.	fdfee0b0481cc2647a889f4322742fcb511358d5d2c306334aa018c9e052b33fb7471f3edf029118ee43925036d31de7e95ff001059bd698d08f1a5d938c41a4			
common_voice_de_18497775.mp3	Das habe ich noch nie benutzt.	I never used that.	ff0cbae7fd406242f4dc4619f47eba7dd1cfb8d171fa0107624f109d5ec6e483fbb36a44748df80f9737fcc947a055a7623cdcf0453b8b6bd1eb7e95e25daa8a			
common_voice_de_18497777.mp3	Der Beamte griff zum Telefonhörer und wählte eine Nummer.	The officer grabbed the phone and dialed a number.	ff0cbae7fd406242f4dc4619f47eba7dd1cfb8d171fa0107624f109d5ec6e483fbb36a44748df80f9737fcc947a055a7623cdcf0453b8b6bd1eb7e95e25daa8a			
common_voice_de_18497778.mp3	Vom Drängeln geht es auch nicht schneller.	It can't get any faster from pushing, either.	ff0cbae7fd406242f4dc4619f47eba7dd1cfb8d171fa0107624f109d5ec6e483fbb36a44748df80f9737fcc947a055a7623cdcf0453b8b6bd1eb7e95e25daa8a			
